,date,hour,value,soc,act
2018-02-01 17:00:00,02/01/2018,18,0.03889,0.19670527822747783,-5.148272514343262
2018-02-01 18:00:00,02/01/2018,19,0.03601,0.11364331166390919,-1.9536174535751343
2018-02-01 19:00:00,02/01/2018,20,0.03321,0.10174435685316982,-0.2798634171485901
2018-02-01 20:00:00,02/01/2018,21,0.03032,0.10282741759521526,0.026523936539888382
2018-02-01 21:00:00,02/01/2018,22,0.02785,0.10478767636160316,0.0480063371360302
2018-02-01 22:00:00,02/01/2018,23,0.02571,0.11087615780771039,0.14910566806793213
2018-02-01 23:00:00,02/01/2018,24,0.02565,0.109542833011526,-0.031359799206256866
2018-02-02 00:00:00,02/02/2018,1,0.02462,0.10296491877294171,-0.15471254289150238
2018-02-02 01:00:00,02/02/2018,2,0.02498,0.18088718996501552,1.908300518989563
2018-02-02 02:00:00,02/02/2018,3,0.02525,0.3211236258949497,3.434361696243286
2018-02-02 03:00:00,02/02/2018,4,0.02593,0.5346837513253747,5.230043888092041
2018-02-02 04:00:00,02/02/2018,5,0.02837,0.7796837513253747,6.0
2018-02-02 05:00:00,02/02/2018,6,0.03557,0.9925242730583408,5.21242094039917
2018-02-02 06:00:00,02/02/2018,7,0.05047,0.9972099919784226,0.11475230008363724
2018-02-02 07:00:00,02/02/2018,8,0.04042,0.0,0.0
2018-02-02 08:00:00,02/02/2018,9,0.03677,0.0,0.0
2018-02-02 09:00:00,02/02/2018,10,0.03437,0.0,0.0
2018-02-02 10:00:00,02/02/2018,11,0.03123,0.0,0.0
2018-02-02 11:00:00,02/02/2018,12,0.02754,0.0,0.0
2018-02-02 12:00:00,02/02/2018,13,0.02444,0.0,0.0
2018-02-02 13:00:00,02/02/2018,14,0.02351,0.0,0.0
2018-02-02 14:00:00,02/02/2018,15,0.02218,0.0,0.0
2018-02-02 15:00:00,02/02/2018,16,0.02189,0.0,0.0
2018-02-02 16:00:00,02/02/2018,17,0.02647,0.0,0.0
2018-02-02 17:00:00,02/02/2018,18,0.03438,0.0,0.0
2018-02-02 18:00:00,02/02/2018,19,0.0344,0.517397747150942,0.0
2018-02-02 19:00:00,02/02/2018,20,0.0296,0.26229570633461546,-6.0
2018-02-02 20:00:00,02/02/2018,21,0.02711,0.10645480098939938,-3.6653780937194824
2018-02-02 21:00:00,02/02/2018,22,0.02417,0.11133622355875376,0.11954504251480103
2018-02-02 22:00:00,02/02/2018,23,0.02218,0.11227908786347264,0.023090554401278496
2018-02-02 23:00:00,02/02/2018,24,0.02247,0.11155996428649582,-0.01691378653049469
2018-02-03 00:00:00,02/03/2018,1,0.02141,0.10790164368378202,-0.08604370057582855
2018-02-03 01:00:00,02/03/2018,2,0.02165,0.20984326816625476,2.4965295791625977
2018-02-03 02:00:00,02/03/2018,3,0.02154,0.3819096284809419,4.213870048522949
2018-02-03 03:00:00,02/03/2018,4,0.02148,0.6239714187088319,5.928043842315674
2018-02-03 04:00:00,02/03/2018,5,0.02198,0.8638883389733939,5.875516414642334
2018-02-03 05:00:00,02/03/2018,6,0.02494,0.9963547177814154,3.244074583053589
2018-02-03 06:00:00,02/03/2018,7,0.02734,1.0009923440046815,0.11357451975345612
2018-02-03 07:00:00,02/03/2018,8,0.02722,0.9949091324789137,-0.14307713508605957
2018-02-03 08:00:00,02/03/2018,9,0.02871,0.9935490614605248,-0.03198887035250664
2018-02-03 09:00:00,02/03/2018,10,0.02768,0.0,0.0
2018-02-03 10:00:00,02/03/2018,11,0.02502,0.0,0.0
2018-02-03 11:00:00,02/03/2018,12,0.02373,0.0,0.0
2018-02-03 12:00:00,02/03/2018,13,0.0226,0.0,0.0
2018-02-03 13:00:00,02/03/2018,14,0.02178,0.0,0.0
2018-02-03 14:00:00,02/03/2018,15,0.02123,0.0,0.0
2018-02-03 15:00:00,02/03/2018,16,0.02123,0.0,0.0
2018-02-03 16:00:00,02/03/2018,17,0.02249,0.0,0.0
2018-02-03 17:00:00,02/03/2018,18,0.02677,0.0,0.0
2018-02-03 18:00:00,02/03/2018,19,0.02532,0.47445569005502514,0.0
2018-02-03 19:00:00,02/03/2018,20,0.02315,0.2213752603810193,-5.952451705932617
2018-02-03 20:00:00,02/03/2018,21,0.02212,0.10508563542401898,-2.7351319789886475
2018-02-03 21:00:00,02/03/2018,22,0.02074,0.10459808805620778,-0.011467114090919495
2018-02-03 22:00:00,02/03/2018,23,0.02013,0.10671114371442406,0.05174830183386803
2018-02-03 23:00:00,02/03/2018,24,0.01962,0.10340947024067178,-0.0776553601026535
2018-02-04 00:00:00,02/04/2018,1,0.01883,0.10467971354886824,0.03110799938440323
2018-02-04 01:00:00,02/04/2018,2,0.01829,0.19554826527997787,2.2253522872924805
2018-02-04 02:00:00,02/04/2018,3,0.01799,0.34892320285404654,3.7561209201812744
2018-02-04 03:00:00,02/04/2018,4,0.01825,0.5751351754880442,5.5398850440979
2018-02-04 04:00:00,02/04/2018,5,0.0185,0.8201351754880442,6.0
2018-02-04 05:00:00,02/04/2018,6,0.01945,0.9927646133320027,4.227659702301025
2018-02-04 06:00:00,02/04/2018,7,0.02028,0.9928144495826456,0.0012204796075820923
2018-02-04 07:00:00,02/04/2018,8,0.02133,0.0,0.0
2018-02-04 08:00:00,02/04/2018,9,0.02203,0.0,0.0
2018-02-04 09:00:00,02/04/2018,10,0.02252,0.0,0.0
2018-02-04 10:00:00,02/04/2018,11,0.02212,0.0,0.0
2018-02-04 11:00:00,02/04/2018,12,0.02185,0.0,0.0
2018-02-04 12:00:00,02/04/2018,13,0.02189,0.0,0.0
2018-02-04 13:00:00,02/04/2018,14,0.02177,0.0,0.0
2018-02-04 14:00:00,02/04/2018,15,0.02169,0.0,0.0
2018-02-04 15:00:00,02/04/2018,16,0.02209,0.0,0.0
2018-02-04 16:00:00,02/04/2018,17,0.02384,0.0,0.0
2018-02-04 17:00:00,02/04/2018,18,0.031,0.0,0.0
2018-02-04 18:00:00,02/04/2018,19,0.02914,0.6609608023116011,0.0
2018-02-04 19:00:00,02/04/2018,20,0.0267,0.4455415674389259,-5.066660404205322
2018-02-04 20:00:00,02/04/2018,21,0.02475,0.1904395266225994,-6.0
2018-02-04 21:00:00,02/04/2018,22,0.02321,0.10127976668266608,-2.0970375537872314
2018-02-04 22:00:00,02/04/2018,23,0.02307,0.10547429354129388,0.10272310674190521
2018-02-04 23:00:00,02/04/2018,24,0.02146,0.1035944829132625,-0.04421314597129822
2018-02-05 00:00:00,02/05/2018,1,0.02152,0.10533018633688176,0.042507022619247437
2018-02-05 01:00:00,02/05/2018,2,0.02144,0.18546158616706415,1.9624016284942627
2018-02-05 02:00:00,02/05/2018,3,0.0219,0.3300294199085701,3.5404367446899414
2018-02-05 03:00:00,02/05/2018,4,0.0228,0.5458749948438474,5.286014080047607
2018-02-05 04:00:00,02/05/2018,5,0.02377,0.7908749948438474,6.0
2018-02-05 05:00:00,02/05/2018,6,0.03158,0.9939543313281206,4.973371505737305
2018-02-05 06:00:00,02/05/2018,7,0.04434,0.9911313000044184,-0.06639769673347473
2018-02-05 07:00:00,02/05/2018,8,0.03736,0.9925987693390208,0.03593802452087402
2018-02-05 08:00:00,02/05/2018,9,0.03362,0.9909800554699475,-0.03807215020060539
2018-02-05 09:00:00,02/05/2018,10,0.03177,0.9931744425445074,0.05374009162187576
2018-02-05 10:00:00,02/05/2018,11,0.0304,0.9940069403635238,0.02038770169019699
2018-02-05 11:00:00,02/05/2018,12,0.02735,0.0,0.0
2018-02-05 12:00:00,02/05/2018,13,0.02593,0.0,0.0
2018-02-05 13:00:00,02/05/2018,14,0.02483,0.0,0.0
2018-02-05 14:00:00,02/05/2018,15,0.02382,0.0,0.0
2018-02-05 15:00:00,02/05/2018,16,0.02382,0.0,0.0
2018-02-05 16:00:00,02/05/2018,17,0.02698,0.0,0.0
2018-02-05 17:00:00,02/05/2018,18,0.03462,0.45396370271883707,0.0
2018-02-05 18:00:00,02/05/2018,19,0.03504,0.20617241486847657,-5.8280510902404785
2018-02-05 19:00:00,02/05/2018,20,0.03001,0.10509400676344378,-2.377364158630371
2018-02-05 20:00:00,02/05/2018,21,0.02745,0.1021043418742306,-0.07031691819429398
2018-02-05 21:00:00,02/05/2018,22,0.02509,0.11160861168276141,0.23275762796401978
2018-02-05 22:00:00,02/05/2018,23,0.0236,0.10891176538140446,-0.0634298250079155
2018-02-05 23:00:00,02/05/2018,24,0.02189,0.10817688392149806,-0.017284411936998367
2018-02-06 00:00:00,02/06/2018,1,0.02203,0.10822732719112088,0.0012353453785181046
2018-02-06 01:00:00,02/06/2018,2,0.02207,0.19988867354719492,2.244767665863037
2018-02-06 02:00:00,02/06/2018,3,0.02241,0.36380642446208644,4.014312267303467
2018-02-06 03:00:00,02/06/2018,4,0.02275,0.594909727894551,5.659672737121582
2018-02-06 04:00:00,02/06/2018,5,0.02417,0.839909727894551,6.0
2018-02-06 05:00:00,02/06/2018,6,0.03078,0.9979569199912612,3.8705434799194336
2018-02-06 06:00:00,02/06/2018,7,0.04066,1.0004580713822557,0.06125268712639809
2018-02-06 07:00:00,02/06/2018,8,0.03469,0.9939203307249342,-0.1537676602602005
2018-02-06 08:00:00,02/06/2018,9,0.03322,0.0,0.0
2018-02-06 09:00:00,02/06/2018,10,0.03369,0.0,0.0
2018-02-06 10:00:00,02/06/2018,11,0.03092,0.0,0.0
2018-02-06 11:00:00,02/06/2018,12,0.02809,0.0,0.0
2018-02-06 12:00:00,02/06/2018,13,0.02651,0.0,0.0
2018-02-06 13:00:00,02/06/2018,14,0.02513,0.0,0.0
2018-02-06 14:00:00,02/06/2018,15,0.02463,0.0,0.0
2018-02-06 15:00:00,02/06/2018,16,0.02484,0.0,0.0
2018-02-06 16:00:00,02/06/2018,17,0.02744,0.0,0.0
2018-02-06 17:00:00,02/06/2018,18,0.03374,0.3885187603061708,0.0
2018-02-06 18:00:00,02/06/2018,19,0.03502,0.15667088371199062,-5.453062057495117
2018-02-06 19:00:00,02/06/2018,20,0.03125,0.1069401386121509,-1.16966712474823
2018-02-06 20:00:00,02/06/2018,21,0.02849,0.1047348646393647,-0.05186804383993149
2018-02-06 21:00:00,02/06/2018,22,0.02503,0.10738019448481304,0.06478358805179596
2018-02-06 22:00:00,02/06/2018,23,0.02375,0.11006921631060344,0.06585359573364258
2018-02-06 23:00:00,02/06/2018,24,0.02167,0.1053946799128341,-0.10994509607553482
2018-02-07 00:00:00,02/07/2018,1,0.02132,0.10581508569683505,0.010295651853084564
2018-02-07 01:00:00,02/07/2018,2,0.02123,0.19403452111051356,2.160475969314575
2018-02-07 02:00:00,02/07/2018,3,0.0216,0.34898230426277593,3.7946395874023438
2018-02-07 03:00:00,02/07/2018,4,0.02157,0.572792391705174,5.481063365936279
2018-02-07 04:00:00,02/07/2018,5,0.02212,0.817792391705174,6.0
2018-02-07 05:00:00,02/07/2018,6,0.02687,0.9965586911913343,4.377950191497803
2018-02-07 06:00:00,02/07/2018,7,0.03207,0.9987749184756565,0.05427495390176773
2018-02-07 07:00:00,02/07/2018,8,0.03048,0.9965211390691049,-0.05300889164209366
2018-02-07 08:00:00,02/07/2018,9,0.02921,0.0,0.0
2018-02-07 09:00:00,02/07/2018,10,0.02949,0.0,0.0
2018-02-07 10:00:00,02/07/2018,11,0.02751,0.0,0.0
2018-02-07 11:00:00,02/07/2018,12,0.02557,0.0,0.0
2018-02-07 12:00:00,02/07/2018,13,0.02509,0.0,0.0
2018-02-07 13:00:00,02/07/2018,14,0.02395,0.0,0.0
2018-02-07 14:00:00,02/07/2018,15,0.02348,0.0,0.0
2018-02-07 15:00:00,02/07/2018,16,0.0234,0.0,0.0
2018-02-07 16:00:00,02/07/2018,17,0.02626,0.0,0.0
2018-02-07 17:00:00,02/07/2018,18,0.03217,0.0,0.0
2018-02-07 18:00:00,02/07/2018,19,0.03381,0.3829320588384961,0.0
2018-02-07 19:00:00,02/07/2018,20,0.02914,0.14685839539293907,-5.552452564239502
2018-02-07 20:00:00,02/07/2018,21,0.0273,0.10691109383809702,-0.9395605325698853
2018-02-07 21:00:00,02/07/2018,22,0.02492,0.10512179604359198,-0.042084284126758575
2018-02-07 22:00:00,02/07/2018,23,0.02368,0.10371206319924088,-0.03315691649913788
2018-02-07 23:00:00,02/07/2018,24,0.02344,0.1119129688699632,0.20083850622177124
2018-02-08 00:00:00,02/08/2018,1,0.02328,0.10680476211532416,-0.12014502286911011
2018-02-08 01:00:00,02/08/2018,2,0.02295,0.19180549068276548,2.081650495529175
2018-02-08 02:00:00,02/08/2018,3,0.02311,0.3481384788257327,3.8285629749298096
2018-02-08 03:00:00,02/08/2018,4,0.02392,0.575483187665785,5.567625522613525
2018-02-08 04:00:00,02/08/2018,5,0.02524,0.820483187665785,6.0
2018-02-08 05:00:00,02/08/2018,6,0.03153,0.9965439345739728,4.311691761016846
2018-02-08 06:00:00,02/08/2018,7,0.04314,0.9964961688130686,-0.0011234506964683533
2018-02-08 07:00:00,02/08/2018,8,0.03754,0.9918182733185029,-0.1100241020321846
2018-02-08 08:00:00,02/08/2018,9,0.03455,0.991102811359771,-0.016827665269374847
2018-02-08 09:00:00,02/08/2018,10,0.03132,0.0,0.0
2018-02-08 10:00:00,02/08/2018,11,0.02886,0.0,0.0
2018-02-08 11:00:00,02/08/2018,12,0.02661,0.0,0.0
2018-02-08 12:00:00,02/08/2018,13,0.02519,0.0,0.0
2018-02-08 13:00:00,02/08/2018,14,0.0241,0.0,0.0
2018-02-08 14:00:00,02/08/2018,15,0.02321,0.0,0.0
2018-02-08 15:00:00,02/08/2018,16,0.02319,0.0,0.0
2018-02-08 16:00:00,02/08/2018,17,0.02473,0.0,0.0
2018-02-08 17:00:00,02/08/2018,18,0.03071,0.29552053967518693,0.0
2018-02-08 18:00:00,02/08/2018,19,0.03092,0.1249949353103636,-4.0107622146606445
2018-02-08 19:00:00,02/08/2018,20,0.02851,0.11103845198356196,-0.3282564878463745
2018-02-08 20:00:00,02/08/2018,21,0.02616,0.1076490954397388,-0.07971766591072083
2018-02-08 21:00:00,02/08/2018,22,0.02345,0.11023801640552955,0.06340214610099792
2018-02-08 22:00:00,02/08/2018,23,0.02189,0.11183002373459615,0.038987934589385986
2018-02-08 23:00:00,02/08/2018,24,0.02282,0.11146527156502438,-0.008578971028327942
2018-02-09 00:00:00,02/09/2018,1,0.02229,0.10854603525291721,-0.0686604380607605
2018-02-09 01:00:00,02/09/2018,2,0.02199,0.20628681397726972,2.3936517238616943
2018-02-09 02:00:00,02/09/2018,3,0.02176,0.3743377591797793,4.115533351898193
2018-02-09 03:00:00,02/09/2018,4,0.02256,0.6116305734345401,5.811252593994141
2018-02-09 04:00:00,02/09/2018,5,0.0232,0.8551733165610914,5.9643120765686035
2018-02-09 05:00:00,02/09/2018,6,0.03012,0.9959935956824904,3.448659896850586
2018-02-09 06:00:00,02/09/2018,7,0.0391,0.996491678143326,0.012197937816381454
2018-02-09 07:00:00,02/09/2018,8,0.03047,0.9936982666788132,-0.06570103764533997
2018-02-09 08:00:00,02/09/2018,9,0.02917,0.9924128242172431,-0.030233606696128845
2018-02-09 09:00:00,02/09/2018,10,0.02858,0.9923197985550354,-0.0021879635751247406
2018-02-09 10:00:00,02/09/2018,11,0.02792,0.0,0.0
2018-02-09 11:00:00,02/09/2018,12,0.02672,0.0,0.0
2018-02-09 12:00:00,02/09/2018,13,0.02547,0.0,0.0
2018-02-09 13:00:00,02/09/2018,14,0.02465,0.0,0.0
2018-02-09 14:00:00,02/09/2018,15,0.02419,0.0,0.0
2018-02-09 15:00:00,02/09/2018,16,0.02445,0.0,0.0
2018-02-09 16:00:00,02/09/2018,17,0.02482,0.0,0.0
2018-02-09 17:00:00,02/09/2018,18,0.03086,0.0,0.0
2018-02-09 18:00:00,02/09/2018,19,0.02964,0.4250851757100743,0.0
2018-02-09 19:00:00,02/09/2018,20,0.02644,0.1737304424181369,-5.911863327026367
2018-02-09 20:00:00,02/09/2018,21,0.02425,0.10267837589250244,-1.6711446046829224
2018-02-09 21:00:00,02/09/2018,22,0.02213,0.10795498797313607,0.12922315299510956
2018-02-09 22:00:00,02/09/2018,23,0.02111,0.10708791366833724,-0.02039358764886856
2018-02-09 23:00:00,02/09/2018,24,0.02064,0.10660473496366431,-0.011364363133907318
2018-02-10 00:00:00,02/10/2018,1,0.01999,0.10606357580594071,-0.012728063389658928
2018-02-10 01:00:00,02/10/2018,2,0.02015,0.19626183376880335,2.208936929702759
2018-02-10 02:00:00,02/10/2018,3,0.02021,0.3536482338723724,3.854360818862915
2018-02-10 03:00:00,02/10/2018,4,0.02028,0.585730629028597,5.683650493621826
2018-02-10 04:00:00,02/10/2018,5,0.02031,0.830730629028597,6.0
2018-02-10 05:00:00,02/10/2018,6,0.02137,0.9995041569687113,4.1332292556762695
2018-02-10 06:00:00,02/10/2018,7,0.02337,1.0000613183256546,0.013644767925143242
2018-02-10 07:00:00,02/10/2018,8,0.02341,0.9951447169358053,-0.11563846468925476
2018-02-10 08:00:00,02/10/2018,9,0.02432,0.9941342121438234,-0.023767072707414627
2018-02-10 09:00:00,02/10/2018,10,0.02451,0.9968692463277329,0.06698042899370193
2018-02-10 10:00:00,02/10/2018,11,0.02376,0.0,0.0
2018-02-10 11:00:00,02/10/2018,12,0.02311,0.0,0.0
2018-02-10 12:00:00,02/10/2018,13,0.02289,0.0,0.0
2018-02-10 13:00:00,02/10/2018,14,0.02265,0.0,0.0
2018-02-10 14:00:00,02/10/2018,15,0.02248,0.0,0.0
2018-02-10 15:00:00,02/10/2018,16,0.0225,0.0,0.0
2018-02-10 16:00:00,02/10/2018,17,0.02303,0.0,0.0
2018-02-10 17:00:00,02/10/2018,18,0.0274,0.0,0.0
2018-02-10 18:00:00,02/10/2018,19,0.02524,0.5455223769851781,0.0
2018-02-10 19:00:00,02/10/2018,20,0.02385,0.2953031121762119,-5.885157108306885
2018-02-10 20:00:00,02/10/2018,21,0.02321,0.11346495170679344,-4.276833534240723
2018-02-10 21:00:00,02/10/2018,22,0.02174,0.10527713235848736,-0.1925775110721588
2018-02-10 22:00:00,02/10/2018,23,0.02114,0.10687239192807269,0.0390675812959671
2018-02-10 23:00:00,02/10/2018,24,0.02112,0.10339024841304863,-0.08190001547336578
2018-02-11 00:00:00,02/11/2018,1,0.02077,0.1015584919708209,-0.043082911521196365
2018-02-11 01:00:00,02/11/2018,2,0.02083,0.18088258165689675,1.9426307678222656
2018-02-11 02:00:00,02/11/2018,3,0.02069,0.3237577364700275,3.498983383178711
2018-02-11 03:00:00,02/11/2018,4,0.02052,0.5388623481847085,5.2678680419921875
2018-02-11 04:00:00,02/11/2018,5,0.02047,0.7838623481847085,6.0
2018-02-11 05:00:00,02/11/2018,6,0.02107,0.9936882565277056,5.138593673706055
2018-02-11 06:00:00,02/11/2018,7,0.02195,0.9953836750656104,0.04152045398950577
2018-02-11 07:00:00,02/11/2018,8,0.02275,0.995710750597627,0.008010013028979301
2018-02-11 08:00:00,02/11/2018,9,0.0235,0.9951386204502339,-0.013456501066684723
2018-02-11 09:00:00,02/11/2018,10,0.02345,0.9967235011437391,0.038813404738903046
2018-02-11 10:00:00,02/11/2018,11,0.02321,0.9980505731718098,0.03249972313642502
2018-02-11 11:00:00,02/11/2018,12,0.02246,0.0,0.0
2018-02-11 12:00:00,02/11/2018,13,0.02205,0.0,0.0
2018-02-11 13:00:00,02/11/2018,14,0.02228,0.0,0.0
2018-02-11 14:00:00,02/11/2018,15,0.02244,0.0,0.0
2018-02-11 15:00:00,02/11/2018,16,0.02269,0.0,0.0
2018-02-11 16:00:00,02/11/2018,17,0.0234,0.0,0.0
2018-02-11 17:00:00,02/11/2018,18,0.02859,0.42029575871300834,0.0
2018-02-11 18:00:00,02/11/2018,19,0.02712,0.18090623211226795,-5.630441665649414
2018-02-11 19:00:00,02/11/2018,20,0.0254,0.11070670967538639,-1.651092767715454
2018-02-11 20:00:00,02/11/2018,21,0.02424,0.1087354602764526,-0.04636378586292267
2018-02-11 21:00:00,02/11/2018,22,0.02306,0.10681858649449176,-0.0450848713517189
2018-02-11 22:00:00,02/11/2018,23,0.02161,0.10564074370551063,-0.02770286239683628
2018-02-11 23:00:00,02/11/2018,24,0.02101,0.10320904367404116,-0.057193584740161896
2018-02-12 00:00:00,02/12/2018,1,0.02104,0.10113821989467349,-0.048705775290727615
2018-02-12 01:00:00,02/12/2018,2,0.02109,0.18029419825643903,1.9385137557983398
2018-02-12 02:00:00,02/12/2018,3,0.02129,0.31920448428561893,3.4018845558166504
2018-02-12 03:00:00,02/12/2018,4,0.02176,0.534553513588216,5.273853778839111
2018-02-12 04:00:00,02/12/2018,5,0.02335,0.779553513588216,6.0
2018-02-12 05:00:00,02/12/2018,6,0.02807,0.9936034282661538,5.242038726806641
2018-02-12 06:00:00,02/12/2018,7,0.03879,0.9963049999678691,0.06616093963384628
2018-02-12 07:00:00,02/12/2018,8,0.0332,0.9944650296723426,-0.0432761013507843
2018-02-12 08:00:00,02/12/2018,9,0.03085,0.994131299968603,-0.007849322631955147
2018-02-12 09:00:00,02/12/2018,10,0.02992,0.0,0.0
2018-02-12 10:00:00,02/12/2018,11,0.02715,0.0,0.0
2018-02-12 11:00:00,02/12/2018,12,0.02558,0.0,0.0
2018-02-12 12:00:00,02/12/2018,13,0.02372,0.0,0.0
2018-02-12 13:00:00,02/12/2018,14,0.02294,0.0,0.0
2018-02-12 14:00:00,02/12/2018,15,0.02236,0.0,0.0
2018-02-12 15:00:00,02/12/2018,16,0.02247,0.0,0.0
2018-02-12 16:00:00,02/12/2018,17,0.02505,0.0,0.0
2018-02-12 17:00:00,02/12/2018,18,0.03226,0.4139636315841191,0.0
2018-02-12 18:00:00,02/12/2018,19,0.03119,0.1690959718336802,-5.759287357330322
2018-02-12 19:00:00,02/12/2018,20,0.02833,0.10883843825584552,-1.4172571897506714
2018-02-12 20:00:00,02/12/2018,21,0.02587,0.1087679087854606,-0.001658853143453598
2018-02-12 21:00:00,02/12/2018,22,0.0232,0.10612974863574805,-0.06204952672123909
2018-02-12 22:00:00,02/12/2018,23,0.0222,0.10427106825976332,-0.04371616244316101
2018-02-12 23:00:00,02/12/2018,24,0.02253,0.10725444705877463,0.07306233793497086
2018-02-13 00:00:00,02/13/2018,1,0.02212,0.11077398797838647,0.08619283884763718
2018-02-13 01:00:00,02/13/2018,2,0.02201,0.1994114236133174,2.17071270942688
2018-02-13 02:00:00,02/13/2018,3,0.02184,0.35593061150082705,3.833122968673706
2018-02-13 03:00:00,02/13/2018,4,0.02205,0.5842312417523936,5.591035842895508
2018-02-13 04:00:00,02/13/2018,5,0.02287,0.8292312417523936,6.0
2018-02-13 05:00:00,02/13/2018,6,0.02769,0.994748970875827,4.053495407104492
2018-02-13 06:00:00,02/13/2018,7,0.03895,0.9985300883747017,0.0925987958908081
2018-02-13 07:00:00,02/13/2018,8,0.03121,0.9909250203692324,-0.17887119948863983
2018-02-13 08:00:00,02/13/2018,9,0.02961,0.0,0.0
2018-02-13 09:00:00,02/13/2018,10,0.0277,0.0,0.0
2018-02-13 10:00:00,02/13/2018,11,0.02532,0.0,0.0
2018-02-13 11:00:00,02/13/2018,12,0.02413,0.0,0.0
2018-02-13 12:00:00,02/13/2018,13,0.02299,0.0,0.0
2018-02-13 13:00:00,02/13/2018,14,0.02213,0.0,0.0
2018-02-13 14:00:00,02/13/2018,15,0.02163,0.0,0.0
2018-02-13 15:00:00,02/13/2018,16,0.02192,0.0,0.0
2018-02-13 16:00:00,02/13/2018,17,0.02314,0.0,0.0
2018-02-13 17:00:00,02/13/2018,18,0.0271,0.0,0.0
2018-02-13 18:00:00,02/13/2018,19,0.0262,0.5284784583927066,0.0
2018-02-13 19:00:00,02/13/2018,20,0.02396,0.2757433910056901,-5.944328784942627
2018-02-13 20:00:00,02/13/2018,21,0.02232,0.1112378456263369,-3.8691704273223877
2018-02-13 21:00:00,02/13/2018,22,0.0205,0.1075016743757949,-0.08787474781274796
2018-02-13 22:00:00,02/13/2018,23,0.01975,0.11113196944878755,0.08890518546104431
2018-02-13 23:00:00,02/13/2018,24,0.01981,0.10869103063402262,-0.05741088092327118
2018-02-14 00:00:00,02/14/2018,1,0.01952,0.10837045546567899,-0.007539927959442139
2018-02-14 01:00:00,02/14/2018,2,0.01948,0.20158029910123806,2.2826900482177734
2018-02-14 02:00:00,02/14/2018,3,0.01978,0.3638697027782247,3.9744343757629395
2018-02-14 03:00:00,02/14/2018,4,0.0201,0.5991625686108714,5.762274265289307
2018-02-14 04:00:00,02/14/2018,5,0.02055,0.8441625686108714,6.0
2018-02-14 05:00:00,02/14/2018,6,0.02311,0.996719584427242,3.7360901832580566
2018-02-14 06:00:00,02/14/2018,7,0.02705,0.9974980252323941,0.019063856452703476
2018-02-14 07:00:00,02/14/2018,8,0.02358,0.996007419693493,-0.035059042274951935
2018-02-14 08:00:00,02/14/2018,9,0.02397,0.9951769044721995,-0.01953371800482273
2018-02-14 09:00:00,02/14/2018,10,0.0236,0.9952182143156603,0.001011669635772705
2018-02-14 10:00:00,02/14/2018,11,0.02259,0.0,0.0
2018-02-14 11:00:00,02/14/2018,12,0.02281,0.0,0.0
2018-02-14 12:00:00,02/14/2018,13,0.02208,0.0,0.0
2018-02-14 13:00:00,02/14/2018,14,0.02171,0.0,0.0
2018-02-14 14:00:00,02/14/2018,15,0.02133,0.0,0.0
2018-02-14 15:00:00,02/14/2018,16,0.02137,0.0,0.0
2018-02-14 16:00:00,02/14/2018,17,0.022,0.0,0.0
2018-02-14 17:00:00,02/14/2018,18,0.02382,0.0,0.0
2018-02-14 18:00:00,02/14/2018,19,0.02402,0.7023833673746189,0.0
2018-02-14 19:00:00,02/14/2018,20,0.02203,0.5214954144208391,-4.2544846534729
2018-02-14 20:00:00,02/14/2018,21,0.02166,0.2663933736045126,-6.0
2018-02-14 21:00:00,02/14/2018,22,0.02058,0.11189765791501566,-3.6337392330169678
2018-02-14 22:00:00,02/14/2018,23,0.01952,0.10764050069814074,-0.10012833774089813
2018-02-14 23:00:00,02/14/2018,24,0.01752,0.10722643737406598,-0.009738769382238388
2018-02-15 00:00:00,02/15/2018,1,0.01717,0.10454809841628024,-0.06299453228712082
2018-02-15 01:00:00,02/15/2018,2,0.01756,0.18796146588638574,2.042776346206665
2018-02-15 02:00:00,02/15/2018,3,0.01752,0.3363187263122712,3.6332390308380127
2018-02-15 03:00:00,02/15/2018,4,0.01804,0.5623289809337769,5.534945011138916
2018-02-15 04:00:00,02/15/2018,5,0.01892,0.8073289809337769,6.0
2018-02-15 05:00:00,02/15/2018,6,0.02168,0.9962440718920543,4.626492023468018
2018-02-15 06:00:00,02/15/2018,7,0.0246,0.9986603104471181,0.05917318910360336
2018-02-15 07:00:00,02/15/2018,8,0.02317,0.9925014064710393,-0.14485742151737213
2018-02-15 08:00:00,02/15/2018,9,0.02274,0.9973732195671454,0.11930970847606659
2018-02-15 09:00:00,02/15/2018,10,0.02278,0.9986998176016961,0.03248811513185501
2018-02-15 10:00:00,02/15/2018,11,0.02259,0.0,0.0
2018-02-15 11:00:00,02/15/2018,12,0.0225,0.0,0.0
2018-02-15 12:00:00,02/15/2018,13,0.02207,0.0,0.0
2018-02-15 13:00:00,02/15/2018,14,0.02141,0.0,0.0
2018-02-15 14:00:00,02/15/2018,15,0.02127,0.0,0.0
2018-02-15 15:00:00,02/15/2018,16,0.02134,0.0,0.0
2018-02-15 16:00:00,02/15/2018,17,0.02197,0.0,0.0
2018-02-15 17:00:00,02/15/2018,18,0.02447,0.0,0.0
2018-02-15 18:00:00,02/15/2018,19,0.02388,0.0,0.0
2018-02-15 19:00:00,02/15/2018,20,0.02217,0.5441360521931263,0.0
2018-02-15 20:00:00,02/15/2018,21,0.0214,0.2890340113767998,-6.0
